,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,0,AAPL240510C00100000,2024-05-03 18:47:12+00:00,100.0,85.3,82.9,84.4,19.79,30.20913,40.0,4,2.3007854980468747,True,REGULAR,USD,2024-05-10
calls,1,AAPL240510C00105000,2024-05-03 13:45:45+00:00,105.0,79.44,77.75,79.45,10.940002,15.970807,1.0,4,2.0742235644531246,True,REGULAR,USD,2024-05-10
calls,2,AAPL240510C00110000,2024-04-30 14:41:36+00:00,110.0,64.81,72.75,74.4,0.0,0.0,4.0,4,1.888672431640625,True,REGULAR,USD,2024-05-10
calls,3,AAPL240510C00120000,2024-05-03 13:30:01+00:00,120.0,64.5,62.65,64.3,11.5,21.698112,1.0,8,1.46484642578125,True,REGULAR,USD,2024-05-10
calls,4,AAPL240510C00125000,2024-05-02 15:46:06+00:00,125.0,47.0,57.75,59.05,47.0,,,0,1.171879140625,True,REGULAR,USD,2024-05-10
calls,5,AAPL240510C00130000,2024-05-03 13:30:03+00:00,130.0,56.5,52.85,54.4,13.5,31.39535,1.0,3,1.376956240234375,True,REGULAR,USD,2024-05-10
calls,6,AAPL240510C00135000,2024-05-03 17:46:34+00:00,135.0,50.14,47.8,49.5,15.489998,44.704178,3.0,3,1.2646521142578124,True,REGULAR,USD,2024-05-10
calls,7,AAPL240510C00140000,2024-05-03 13:47:09+00:00,140.0,44.4,43.1,44.15,12.050003,37.24885,2.0,30,1.1171919140625,True,REGULAR,USD,2024-05-10
calls,8,AAPL240510C00143000,2024-05-03 19:59:23+00:00,143.0,40.4,39.15,41.5,40.4,,98.0,0,1.4130888720703125,True,REGULAR,USD,2024-05-10
calls,9,AAPL240510C00145000,2024-05-03 19:53:36+00:00,145.0,38.9,38.0,39.4,11.350002,41.19783,45.0,53,1.0390673046875003,True,REGULAR,USD,2024-05-10
calls,10,AAPL240510C00146000,2024-04-25 19:55:00+00:00,146.0,24.3,37.05,38.2,0.0,0.0,,1,0.9687503125,True,REGULAR,USD,2024-05-10
calls,11,AAPL240510C00147000,2024-05-01 18:38:01+00:00,147.0,24.85,36.0,37.55,24.85,,,5,1.0263720556640625,True,REGULAR,USD,2024-05-10
calls,12,AAPL240510C00148000,2024-05-02 16:08:51+00:00,148.0,24.5,35.1,36.55,24.5,,,1,1.0234423828125,True,REGULAR,USD,2024-05-10
calls,13,AAPL240510C00149000,2024-05-03 13:31:18+00:00,149.0,35.5,33.9,35.35,35.5,,1.0,19,0.8945323046874999,True,REGULAR,USD,2024-05-10
calls,14,AAPL240510C00150000,2024-05-03 19:31:00+00:00,150.0,35.0,33.05,34.45,11.73,50.40825,36.0,218,0.936524072265625,True,REGULAR,USD,2024-05-10
calls,15,AAPL240510C00152500,2024-05-03 17:53:55+00:00,152.5,32.82,30.15,31.65,12.119999,58.550716,47.0,82,0.6093789062500001,True,REGULAR,USD,2024-05-10
calls,16,AAPL240510C00155000,2024-05-03 19:03:03+00:00,155.0,30.1,28.0,29.6,11.550001,62.264164,12.0,89,0.831056376953125,True,REGULAR,USD,2024-05-10
calls,17,AAPL240510C00157500,2024-05-03 17:55:44+00:00,157.5,27.81,25.55,26.65,11.91,74.90566,87.0,398,0.6777375976562501,True,REGULAR,USD,2024-05-10
calls,18,AAPL240510C00160000,2024-05-03 19:55:19+00:00,160.0,23.51,22.65,24.25,9.820001,71.7312,279.0,920,0.523442265625,True,REGULAR,USD,2024-05-10
calls,19,AAPL240510C00162500,2024-05-03 19:37:10+00:00,162.5,22.3,20.6,21.6,10.699999,92.24136,75.0,725,0.561527822265625,True,REGULAR,USD,2024-05-10
calls,20,AAPL240510C00165000,2024-05-03 19:56:23+00:00,165.0,18.43,17.65,19.3,9.13,98.17204,730.0,3562,0.7045927978515626,True,REGULAR,USD,2024-05-10
calls,21,AAPL240510C00167500,2024-05-03 19:54:48+00:00,167.5,16.25,15.7,16.75,8.65,113.81578,445.0,2512,0.6208534008789064,True,REGULAR,USD,2024-05-10
calls,22,AAPL240510C00170000,2024-05-03 19:57:28+00:00,170.0,13.56,13.2,14.05,7.6200004,128.28284,6139.0,14343,0.5063525927734375,True,REGULAR,USD,2024-05-10
calls,23,AAPL240510C00172500,2024-05-03 19:59:56+00:00,172.5,11.2,10.9,11.35,6.6499996,146.15384,4264.0,6320,0.39258419921875,True,REGULAR,USD,2024-05-10
calls,24,AAPL240510C00175000,2024-05-03 19:59:53+00:00,175.0,8.76,8.45,8.9,5.46,165.45454,9647.0,13948,0.33447931152343746,True,REGULAR,USD,2024-05-10
calls,25,AAPL240510C00177500,2024-05-03 19:59:56+00:00,177.5,6.35,6.25,6.55,4.02,172.5322,6909.0,6752,0.2873606420898437,True,REGULAR,USD,2024-05-10
calls,26,AAPL240510C00180000,2024-05-03 19:59:57+00:00,180.0,4.32,4.25,4.4,2.75,175.15921,35432.0,24307,0.25269302001953126,True,REGULAR,USD,2024-05-10
calls,27,AAPL240510C00182500,2024-05-03 19:59:59+00:00,182.5,2.65,2.62,2.7,1.58,147.66354,33497.0,7988,0.23975369628906246,True,REGULAR,USD,2024-05-10
calls,28,AAPL240510C00185000,2024-05-03 19:59:59+00:00,185.0,1.42,1.42,1.48,0.71999997,102.85714,79519.0,11055,0.23389437988281248,False,REGULAR,USD,2024-05-10
calls,29,AAPL240510C00187500,2024-05-03 19:59:58+00:00,187.5,0.69,0.68,0.71,0.22,46.80851,47584.0,2366,0.23023230712890624,False,REGULAR,USD,2024-05-10
calls,30,AAPL240510C00190000,2024-05-03 19:59:59+00:00,190.0,0.31,0.31,0.34,-0.00999999,-3.1249971,126580.0,18589,0.23731231445312498,False,REGULAR,USD,2024-05-10
calls,31,AAPL240510C00192500,2024-05-03 19:59:56+00:00,192.5,0.14,0.14,0.16,-0.08,-36.363636,23307.0,2065,0.247077841796875,False,REGULAR,USD,2024-05-10
calls,32,AAPL240510C00195000,2024-05-03 19:59:59+00:00,195.0,0.09,0.08,0.09,-0.06999999,-43.749996,18046.0,6859,0.26563234375,False,REGULAR,USD,2024-05-10
calls,33,AAPL240510C00197500,2024-05-03 19:58:38+00:00,197.5,0.06,0.05,0.06,0.06,,9020.0,987,0.2890696093749999,False,REGULAR,USD,2024-05-10
calls,34,AAPL240510C00200000,2024-05-03 19:59:55+00:00,200.0,0.04,0.04,0.05,-0.050000004,-55.555557,11734.0,6885,0.32227240234374993,False,REGULAR,USD,2024-05-10
calls,35,AAPL240510C00205000,2024-05-03 19:59:49+00:00,205.0,0.03,0.03,0.04,-0.020000001,-40.000004,4755.0,3262,0.38672488281249995,False,REGULAR,USD,2024-05-10
calls,36,AAPL240510C00210000,2024-05-03 19:55:22+00:00,210.0,0.03,0.01,0.03,0.0,0.0,1633.0,1373,0.4414118359375,False,REGULAR,USD,2024-05-10
calls,37,AAPL240510C00215000,2024-05-03 19:46:01+00:00,215.0,0.01,0.01,0.03,-0.02,-66.66667,436.0,947,0.507817421875,False,REGULAR,USD,2024-05-10
calls,38,AAPL240510C00220000,2024-05-03 19:59:09+00:00,220.0,0.03,0.0,0.03,0.01,50.0,1022.0,1751,0.5312546875,False,REGULAR,USD,2024-05-10
calls,39,AAPL240510C00225000,2024-05-03 19:34:33+00:00,225.0,0.01,0.0,0.02,0.0,0.0,448.0,453,0.5625043750000001,False,REGULAR,USD,2024-05-10
calls,40,AAPL240510C00230000,2024-05-03 18:04:42+00:00,230.0,0.01,0.0,0.01,0.0,0.0,180.0,143,0.57812921875,False,REGULAR,USD,2024-05-10
calls,41,AAPL240510C00235000,2024-05-03 17:37:24+00:00,235.0,0.01,0.0,0.01,0.0,0.0,345.0,172,0.6250037500000001,False,REGULAR,USD,2024-05-10
calls,42,AAPL240510C00240000,2024-05-03 16:14:25+00:00,240.0,0.01,0.0,0.01,0.01,,5.0,35,0.6875031250000001,False,REGULAR,USD,2024-05-10
calls,43,AAPL240510C00250000,2024-05-03 17:46:19+00:00,250.0,0.01,0.0,0.01,0.01,,1.0,0,0.7812521875,False,REGULAR,USD,2024-05-10
calls,44,AAPL240510C00255000,2024-04-30 13:30:06+00:00,255.0,0.02,0.0,0.01,0.0,0.0,1.0,51,0.8125018749999999,False,REGULAR,USD,2024-05-10
calls,45,AAPL240510C00260000,2024-04-30 13:30:01+00:00,260.0,0.01,0.0,0.01,0.01,,,1,0.85937640625,False,REGULAR,USD,2024-05-10
