,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,0,GOOGL240510C00090000,2024-05-03 17:55:26+00:00,90.0,76.4,76.4,78.3,6.75,9.691314,5.0,1,2.144535888671875,True,REGULAR,USD,2024-05-10
calls,1,GOOGL240510C00095000,2024-05-02 17:15:43+00:00,95.0,70.43,71.45,73.2,0.0,0.0,1.0,2,1.9218753906250001,True,REGULAR,USD,2024-05-10
calls,2,GOOGL240510C00100000,2024-05-03 19:04:01+00:00,100.0,67.02,66.45,68.2,1.5699997,2.3987775,32.0,8,1.76171994140625,True,REGULAR,USD,2024-05-10
calls,3,GOOGL240510C00105000,2024-05-03 18:58:19+00:00,105.0,61.86,61.35,63.35,10.360001,20.116507,5.0,3,1.65625171875,True,REGULAR,USD,2024-05-10
calls,4,GOOGL240510C00110000,2024-04-25 14:26:16+00:00,110.0,44.37,56.45,58.35,0.0,0.0,,5,1.57422087890625,True,REGULAR,USD,2024-05-10
calls,5,GOOGL240510C00115000,2024-04-02 19:05:11+00:00,115.0,39.85,50.75,52.45,0.0,0.0,,2,1.48047134765625,True,REGULAR,USD,2024-05-10
calls,6,GOOGL240510C00120000,2024-05-03 17:00:04+00:00,120.0,45.89,46.4,48.4,-2.8600006,-5.866668,1.0,48,1.2851598242187499,True,REGULAR,USD,2024-05-10
calls,7,GOOGL240510C00130000,2024-05-03 16:43:13+00:00,130.0,35.83,36.4,38.4,0.2100029,0.58956456,3.0,29,1.01172369140625,True,REGULAR,USD,2024-05-10
calls,8,GOOGL240510C00135000,2024-05-02 18:25:23+00:00,135.0,31.36,31.5,33.4,0.0,0.0,87.0,97,0.9169930175781251,True,REGULAR,USD,2024-05-10
calls,9,GOOGL240510C00136000,2024-05-02 15:46:18+00:00,136.0,29.14,30.45,32.4,0.0,0.0,2.0,5,0.8730481445312499,True,REGULAR,USD,2024-05-10
calls,10,GOOGL240510C00137000,2024-04-30 16:16:02+00:00,137.0,28.45,29.65,31.3,0.0,0.0,1.0,11,0.8798840136718749,True,REGULAR,USD,2024-05-10
calls,11,GOOGL240510C00138000,2024-05-03 14:09:14+00:00,138.0,26.65,28.7,30.4,0.69999886,2.6974907,1.0,1,0.8945323046874999,True,REGULAR,USD,2024-05-10
calls,12,GOOGL240510C00139000,2024-05-03 19:44:03+00:00,139.0,28.1,27.4,29.45,0.27000046,0.9701777,3.0,35,0.7949239257812499,True,REGULAR,USD,2024-05-10
calls,13,GOOGL240510C00140000,2024-05-03 19:08:37+00:00,140.0,27.27,26.7,28.0,1.7700005,6.9411783,5.0,110,0.7148466015625,True,REGULAR,USD,2024-05-10
calls,14,GOOGL240510C00141000,2024-05-03 19:46:35+00:00,141.0,26.28,25.75,27.2,-1.4099998,-5.0920906,4.0,14,0.773439765625,True,REGULAR,USD,2024-05-10
calls,15,GOOGL240510C00142000,2024-05-03 16:50:37+00:00,142.0,24.09,24.55,26.3,-1.2999992,-5.1201234,19.0,89,0.717776259765625,True,REGULAR,USD,2024-05-10
calls,16,GOOGL240510C00143000,2024-05-03 14:13:58+00:00,143.0,21.05,23.45,24.9,-1.8000011,-7.8774667,5.0,79,0.8901378173828124,True,REGULAR,USD,2024-05-10
calls,17,GOOGL240510C00144000,2024-05-03 19:41:37+00:00,144.0,23.42,22.7,24.15,0.7199993,3.171803,24.0,135,0.6660189648437502,True,REGULAR,USD,2024-05-10
calls,18,GOOGL240510C00145000,2024-05-03 19:59:19+00:00,145.0,22.64,21.45,22.9,1.0699997,4.9605923,21.0,115,0.8291032714843749,True,REGULAR,USD,2024-05-10
calls,19,GOOGL240510C00146000,2024-05-03 19:40:20+00:00,146.0,21.26,20.5,22.6,1.710001,8.746809,2.0,82,0.6752962158203126,True,REGULAR,USD,2024-05-10
calls,20,GOOGL240510C00147000,2024-05-03 19:58:57+00:00,147.0,20.42,19.75,21.55,2.42,13.444445,4.0,79,0.6865265722656251,True,REGULAR,USD,2024-05-10
calls,21,GOOGL240510C00148000,2024-05-03 18:18:22+00:00,148.0,18.66,18.45,20.5,0.59000015,3.265081,8.0,96,0.5888712988281251,True,REGULAR,USD,2024-05-10
calls,22,GOOGL240510C00149000,2024-05-03 15:23:19+00:00,149.0,16.78,18.0,18.9,0.32999992,2.0060785,3.0,58,0.5507857421875001,True,REGULAR,USD,2024-05-10
calls,23,GOOGL240510C00150000,2024-05-03 19:01:20+00:00,150.0,17.07,16.45,18.5,0.21999931,1.3056339,45.0,205,0.5361374511718751,True,REGULAR,USD,2024-05-10
calls,24,GOOGL240510C00152500,2024-05-03 18:19:31+00:00,152.5,14.3,14.5,15.4,-0.19999981,-1.379309,45.0,197,0.5991251025390626,True,REGULAR,USD,2024-05-10
calls,25,GOOGL240510C00155000,2024-05-03 19:51:34+00:00,155.0,12.45,10.9,13.5,0.6999998,5.957445,67.0,564,0.6440465283203125,True,REGULAR,USD,2024-05-10
calls,26,GOOGL240510C00157500,2024-05-03 19:56:57+00:00,157.5,10.15,10.15,10.35,0.77999973,8.324437,116.0,958,0.43164630859375,True,REGULAR,USD,2024-05-10
calls,27,GOOGL240510C00160000,2024-05-03 19:58:21+00:00,160.0,7.9,7.8,8.0,0.3000002,3.9473708,641.0,1249,0.3794007373046875,True,REGULAR,USD,2024-05-10
calls,28,GOOGL240510C00162500,2024-05-03 19:57:28+00:00,162.5,5.7,5.75,6.35,0.099999905,1.7857127,1728.0,959,0.4155331884765625,True,REGULAR,USD,2024-05-10
calls,29,GOOGL240510C00165000,2024-05-03 19:59:25+00:00,165.0,3.97,3.95,4.05,0.06999993,1.79487,9191.0,2820,0.3305731005859375,True,REGULAR,USD,2024-05-10
calls,30,GOOGL240510C00167500,2024-05-03 19:59:59+00:00,167.5,2.51,2.48,2.6,0.0,0.0,11020.0,4454,0.32031929687499994,False,REGULAR,USD,2024-05-10
calls,31,GOOGL240510C00170000,2024-05-03 19:59:55+00:00,170.0,1.44,1.42,1.47,-0.03999996,-2.7027001,16830.0,6076,0.30542686767578126,False,REGULAR,USD,2024-05-10
calls,32,GOOGL240510C00172500,2024-05-03 19:59:55+00:00,172.5,0.78,0.72,0.79,-0.09000003,-10.344831,4928.0,3841,0.30298548583984375,False,REGULAR,USD,2024-05-10
calls,33,GOOGL240510C00175000,2024-05-03 19:59:45+00:00,175.0,0.36,0.35,0.38,-0.099999994,-21.739128,3057.0,4930,0.299811689453125,False,REGULAR,USD,2024-05-10
calls,34,GOOGL240510C00177500,2024-05-03 19:59:50+00:00,177.5,0.18,0.18,0.3,-0.07999998,-30.769226,886.0,5926,0.34180345703125,False,REGULAR,USD,2024-05-10
calls,35,GOOGL240510C00180000,2024-05-03 19:59:45+00:00,180.0,0.08,0.08,0.09,-0.07000001,-46.66667,1792.0,1536,0.31250687499999996,False,REGULAR,USD,2024-05-10
calls,36,GOOGL240510C00182500,2024-05-03 19:52:35+00:00,182.5,0.02,0.05,0.07,-0.07000001,-77.77779,476.0,1142,0.34570966796874997,False,REGULAR,USD,2024-05-10
calls,37,GOOGL240510C00185000,2024-05-03 19:59:45+00:00,185.0,0.03,0.02,0.03,-0.03,-50.0,1085.0,1777,0.34570966796874997,False,REGULAR,USD,2024-05-10
calls,38,GOOGL240510C00187500,2024-05-03 19:51:43+00:00,187.5,0.04,0.0,0.03,0.04,,8.0,103,0.38477177734374995,False,REGULAR,USD,2024-05-10
calls,39,GOOGL240510C00190000,2024-05-03 19:08:37+00:00,190.0,0.02,0.0,0.04,-0.01,-33.333336,35.0,1638,0.437505625,False,REGULAR,USD,2024-05-10
