,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,0,MSFT240510C00220000,2024-04-26 14:13:01+00:00,220.0,190.15,185.35,188.75,0.0,0.0,4.0,4,2.166020209960937,True,REGULAR,USD,2024-05-10
calls,1,MSFT240510C00250000,2024-05-03 18:23:15+00:00,250.0,156.29,155.25,158.8,-8.630005,-5.232843,4.0,1,1.7402356738281248,True,REGULAR,USD,2024-05-10
calls,2,MSFT240510C00270000,2024-04-26 14:22:04+00:00,270.0,141.75,135.3,138.8,0.0,0.0,5.0,5,1.505861845703125,True,REGULAR,USD,2024-05-10
calls,3,MSFT240510C00280000,2024-04-25 13:51:43+00:00,280.0,111.83,125.95,128.8,0.0,0.0,,2,1.5263695556640622,True,REGULAR,USD,2024-05-10
calls,4,MSFT240510C00300000,2024-05-03 18:58:06+00:00,300.0,106.56,105.35,108.85,11.629997,12.25113,10.0,20,1.1816447167968749,True,REGULAR,USD,2024-05-10
calls,5,MSFT240510C00305000,2024-05-03 19:37:33+00:00,305.0,101.72,101.0,103.85,7.5699997,8.04036,1.0,2,1.235843664550781,True,REGULAR,USD,2024-05-10
calls,6,MSFT240510C00310000,2024-05-01 14:29:48+00:00,310.0,84.03,95.35,98.85,0.0,0.0,1.0,2,1.070805427246094,True,REGULAR,USD,2024-05-10
calls,7,MSFT240510C00315000,2024-04-25 19:48:41+00:00,315.0,84.99,90.35,93.85,0.0,0.0,2.0,3,1.0166064794921876,True,REGULAR,USD,2024-05-10
calls,8,MSFT240510C00320000,2024-04-30 16:33:55+00:00,320.0,77.36,86.0,88.9,0.0,0.0,1.0,12,1.0659226391601564,True,REGULAR,USD,2024-05-10
calls,9,MSFT240510C00325000,2024-04-25 14:57:28+00:00,325.0,67.65,81.0,83.35,0.0,0.0,8.0,16,0.9331061376953125,True,REGULAR,USD,2024-05-10
calls,10,MSFT240510C00330000,2024-05-03 15:29:41+00:00,330.0,75.97,75.4,78.85,-2.7699966,-3.517903,1.0,2,0.8637708935546875,True,REGULAR,USD,2024-05-10
calls,11,MSFT240510C00335000,2024-04-26 13:46:21+00:00,335.0,73.75,70.4,73.9,0.0,0.0,1.0,2,0.8183611914062499,True,REGULAR,USD,2024-05-10
